Id,Category
140,Amy Schumer
141,Ashton Kutcher
142,Annette Bening
143,['NONE']
144,Ali Larter
145,Anne Baxter
146,Art Carney
147,Albert Finney
148,Anjelica Huston
149,Ben Affleck
150,Albert Brooks
151,['NONE']
152,Billy Bob Thornton
153,['NONE']
154,Ben Johnson
155,Aaron Taylor-Johnson
156,Alessandra Ambrosio
157,Ben Foster
158,Alan Rickman
159,Betty White
160,Ava Gardner
161,Andrew Lincoln
162,['NONE']
163,Art Carney
164,Akemi Darenogare
165,['NONE']
166,['NONE']
167,['NONE']
168,['NONE']
169,['NONE']
170,Anna Paquin
171,Audrey Hepburn
172,Adele
173,Albert Finney
174,Alexis Thorpe
175,['NONE']
176,Anne Bancroft
177,Amanda Seyfried
178,Anna Sui
179,Barbra Streisand
180,['NONE']
181,Benedict Cumberbatch
182,Ben Kingsley
183,['NONE']
184,Anne Baxter
185,Alessandra Ambrosio
186,Anthony Hopkins
187,Aaron Judge
188,Anne Bancroft
189,Anthony Perkins
190,Anne Bancroft
191,['NONE']
192,Anjelica Huston
193,Anne Baxter
194,Anna Friel
195,Alan Rickman
196,Art Carney
197,Andy Serkis
198,['NONE']
199,Art Carney
200,Ashley Greene
201,Anna Friel
202,Albert Finney
203,Alessandra Ambrosio
204,['NONE']
205,['NONE']
206,Barry Pepper
207,['NONE']
208,Anne Bancroft
209,['NONE']
210,['NONE']
211,Billy Bob Thornton
212,Alice Eve
213,Amanda Bynes
214,Alan Rickman
215,Anne Bancroft
216,Anthony Perkins
217,['NONE']
218,Ben Stiller
219,Alan Rickman
220,Amy Schumer
221,Anne Bancroft
222,Adriana Barraza
223,['NONE']
224,Anne Bancroft
225,Benedict Cumberbatch
226,Anne Bancroft
227,Anna Sui
228,['NONE']
229,Albert Finney
230,['NONE']
231,Anne Bancroft
232,Anne Baxter
233,Albert Finney
234,Anne Baxter
235,['NONE']
236,Ava Gardner
237,Alessandra Ambrosio
238,['NONE']
239,Arnold Schwarzenegger
240,Amanda Crew
241,Barry Pepper
242,['NONE']
243,['NONE']
244,Andrew Lincoln
245,Anna Kendrick
246,['NONE']
247,Aaron Taylor-Johnson
248,Andrew Luck
249,Benicio Del Toro
250,['NONE']
251,Andy Murray
252,Aaron Judge
253,Abigail Breslin
254,Alan Rickman
255,['NONE']
256,Anthony Perkins
257,Anne Bancroft
258,Andreea Diaconu
259,Anna Kendrick
260,Anna Kendrick
261,Alan Alda
262,['NONE']
263,Ava Gardner
264,['NONE']
265,Benedict Cumberbatch
266,Art Carney
267,Alan Rickman
268,Albert Finney
269,Benedict Cumberbatch
270,Albert Brooks
271,Bernie Mac
272,['NONE']
273,['NONE']
274,Anne Bancroft
275,Anne Bancroft
276,Albert Finney
277,Beyonce Knowles
278,Alexis Thorpe
279,Anne Bancroft
280,Ashley Greene
281,Ben Affleck
282,Audrey Hepburn
283,Armin Mueller-Stahl
284,['NONE']
285,Andy Garcia
286,Audrey Hepburn
287,Amy Adams
288,Anne Bancroft
289,Albert Finney
290,Barry Pepper
291,Bill Hader
292,Billy Bob Thornton
293,Art Carney
294,Amy Schumer
295,Ava Gardner
296,Amy Schumer
297,Art Carney
298,Anne Bancroft
299,Andrew Lincoln
300,Bill Pullman
301,['NONE']
302,Anne Baxter
303,Audrey Tautou
304,Andy Garcia
305,['NONE']
306,Albert Brooks
307,Art Carney
308,Albert Finney
309,Barabara Palvin
310,Art Carney
311,Andy Garcia
312,Anne Bancroft
313,Ava Gardner
314,Bill Pullman
315,Anna Sui
316,Amanda Crew
317,Anne Baxter
318,['NONE']
319,Anthony Perkins
320,Armin Mueller-Stahl
321,Anjelica Huston
322,['NONE']
323,Anne Bancroft
324,Barry Pepper
325,Adam Sandler
326,Barry Pepper
327,Anne Bancroft
328,Anthony Perkins
329,['NONE']
330,Anne Bancroft
331,['NONE']
332,Antonio Banderas
333,Armin Mueller-Stahl
334,Ava Gardner
335,Anthony Perkins
336,Audrey Tautou
337,Anthony Perkins
338,Barabara Palvin
339,Alexander Skarsgard
340,Bernie Mac
341,Anna Paquin
342,Alx James
343,Amanda Bynes
344,Andy Serkis
345,Anna Kendrick
346,Anna Paquin
347,Ben Affleck
348,Anthony Hopkins
349,Art Carney
350,Abigail Breslin
351,Andrew Luck
352,Ashley Judd
353,Antonio Banderas
354,Albert Finney
355,Alicia Vikander
356,Barabara Palvin
357,Berenice Bejo
358,['NONE']
359,Anjelica Huston
360,Abigail Breslin
361,['NONE']
362,Barry Pepper
363,Amy Schumer
364,Anne Bancroft
365,Anna Sui
366,Barry Pepper
367,Anjelica Huston
368,Anne Baxter
369,Albert Brooks
370,Audrey Hepburn
371,Anthony Perkins
372,Ben Kingsley
373,Albert Brooks
374,['NONE']
375,Albert Brooks
376,['NONE']
377,Ashley Graham
378,Andy Garcia
379,Andrew Lincoln
380,Audrey Tautou
381,Audrey Hepburn
382,Alex Pettyfer
383,Ashley Graham
384,Andy Garcia
385,['NONE']
386,Arnold Schwarzenegger
387,Alexander Skarsgard
388,Arnold Schwarzenegger
389,Betty White
390,Alan Rickman
391,Beyonce Knowles
392,Anthony Perkins
393,Bette Midler
394,Albert Finney
395,Ben Foster
396,['NONE']
397,Bill Murray
398,Art Carney
399,AnnaSophia Robb
400,Al Pacino
401,Andy Garcia
402,Arnold Schwarzenegger
403,['NONE']
404,['NONE']
405,Anthony Perkins
406,Alexis Thorpe
407,Barry Pepper
408,Betty White
409,AnnaSophia Robb
410,Audrey Tautou
411,Adriana Lima
412,Adrien Brody
413,Anne Bancroft
414,Barry Pepper
415,Alexis Thorpe
416,Albert Finney
417,Anna Faris
418,['NONE']
419,Bernie Mac
420,Audrey Tautou
421,Al Pacino
422,Andy Garcia
423,Alx James
424,Anjelica Huston
425,Anne Bancroft
426,Andy Samberg
427,Bill Hader
428,Albert Finney
429,Amy Schumer
430,['NONE']
431,Art Carney
432,Aaron Judge
433,Amy Schumer
434,Ava Gardner
435,Anthony Perkins
436,Ben Affleck
437,Art Carney
438,Art Carney
439,['NONE']
440,Anne Bancroft
441,Alice Eve
442,Anna Kendrick
443,Anne Bancroft
444,Bill Pullman
445,Art Carney
446,Armin Mueller-Stahl
447,Anjelica Huston
448,Betty White
449,Anne Baxter
450,Angela Bassett
451,Art Carney
452,['NONE']
453,['NONE']
454,Bernie Mac
455,Anne Bancroft
456,Anne Bancroft
457,['NONE']
458,Benedict Cumberbatch
459,Adrien Brody
460,Andrew Luck
461,Anne Baxter
462,['NONE']
463,Antonio Banderas
464,Amanda Crew
465,Andy Garcia
466,Bernie Mac
467,Anjelica Huston
468,AnnaSophia Robb
469,Ben Affleck
470,Antonio Banderas
471,Bill O Reilly
472,Aaron Paul
473,Aaron Taylor-Johnson
474,Amy Schumer
475,Anne Baxter
476,Albert Finney
477,Anthony Hopkins
478,Ava Gardner
479,Art Carney
480,Benedict Cumberbatch
481,Bill Pullman
482,Anjelica Huston
483,Al Pacino
484,Alexis Thorpe
485,Abigail Breslin
486,Alan Rickman
487,Annette Bening
488,Ava Gardner
489,Alec Baldwin
490,Anjelica Huston
491,Anna Kendrick
492,Bill Pullman
493,['NONE']
494,Andy Garcia
495,Andrew Garfield
496,Art Carney
497,Anjelica Huston
498,Audrey Hepburn
499,Abigail Breslin
500,Barabara Palvin
501,Art Carney
502,Anne Bancroft
503,Andy Murray
504,['NONE']
505,Armin Mueller-Stahl
506,Andrew Garfield
507,Anna Kendrick
508,Ava Gardner
509,Adele
510,Antonio Banderas
511,Betty White
512,['NONE']
513,Anna Sui
514,Ava Gardner
515,Anna Sui
516,Alessandra Ambrosio
517,Anne Baxter
518,Albert Finney
519,Antonio Banderas
520,Barabara Palvin
521,['NONE']
522,Barry Pepper
523,Anthony Perkins
524,Bill Murray
525,Anne Bancroft
526,Audrey Hepburn
527,Bill Murray
528,Albert Finney
529,Bette Midler
530,Anne Bancroft
531,Audrey Tautou
532,Anthony Perkins
533,Anne Bancroft
534,Art Carney
535,Alan Alda
536,Ben Foster
537,Alx James
538,Art Carney
539,Bernie Mac
540,Barbra Streisand
541,Anjelica Huston
542,Anne Baxter
543,Andrew Garfield
544,Ben Kingsley
545,Andrew Lincoln
546,Anjelica Huston
547,Abigail Breslin
548,Art Carney
549,Betty White
550,Anne Bancroft
551,Betty White
552,Anthony Perkins
553,Andy Garcia
554,Anne Baxter
555,Anne Bancroft
556,Andy Garcia
557,Andy Garcia
558,Audrey Hepburn
559,Bill Hader
560,Audrey Hepburn
561,Benedict Cumberbatch
562,Anthony Hopkins
563,Anjelica Huston
564,Bill Pullman
565,['NONE']
566,Albert Finney
567,Andie MacDowell
568,Anne Bancroft
569,Albert Finney
570,Alex Pettyfer
571,Albert Finney
572,Anna Friel
573,Angelina Jolie
574,Bella Hadid
575,Anne Baxter
576,Anne Bancroft
577,Art Carney
578,Bill O Reilly
579,Anne Bancroft
580,Bette Midler
581,Andy Samberg
582,Andie MacDowell
583,Armin Mueller-Stahl
584,Anderson Cooper
585,Anthony Hopkins
586,Albert Finney
587,Anne Bancroft
588,Amy Ryan
589,Albert Finney
590,['NONE']
591,['NONE']
592,Al Pacino
593,Ben Affleck
594,Ashton Kutcher
595,['NONE']
596,Barry Pepper
597,Audrey Hepburn
598,Ben Kingsley
599,Bernie Mac
600,['NONE']
601,Anne Baxter
602,Anne Baxter
603,Art Carney
604,['NONE']
605,Bette Midler
606,Aaron Taylor-Johnson
607,Ashley Greene
608,['NONE']
609,Anne Bancroft
610,Betty White
611,Audrey Hepburn
612,Alx James
613,Albert Finney
614,Art Carney
615,Anne Baxter
616,Art Carney
617,Ben Stiller
618,['NONE']
619,Armin Mueller-Stahl
620,Alan Rickman
621,Amy Ryan
622,Art Carney
623,Anne Bancroft
624,Albert Brooks
625,Anna Faris
626,['NONE']
627,Alan Alda
628,Alessandra Ambrosio
629,Amanda Crew
630,Anne Bancroft
631,['NONE']
632,Anne Bancroft
633,Audrey Tautou
634,['NONE']
635,Adele
636,Alex Pettyfer
637,Anne Bancroft
638,Anne Bancroft
639,Alan Rickman
640,Adrien Brody
641,Andy Garcia
642,Art Carney
643,Anjelica Huston
644,Amber Heard
645,Andy Serkis
646,Barabara Palvin
647,Andy Serkis
648,Bette Midler
649,Anna Faris
650,Benedict Cumberbatch
651,Bill Pullman
652,Amy Adams
653,Anne Baxter
654,Amanda Peet
655,Ben Foster
656,Aaron Paul
657,Al Pacino
658,Alexis Thorpe
659,Antonio Banderas
660,Abigail Breslin
661,Anne Bancroft
662,Adriana Barraza
663,Audrey Hepburn
664,['NONE']
665,Barry Pepper
666,Art Carney
667,Anne Baxter
668,['NONE']
669,Betty White
670,Anderson Cooper
671,Andy Serkis
672,['NONE']
673,Anne Baxter
674,Albert Finney
675,Barbra Streisand
676,Art Carney
677,Betty White
678,Anne Bancroft
679,Anne Baxter
680,Amy Schumer
681,Art Carney
682,Betty White
683,Barbra Streisand
684,Anne Bancroft
685,Art Carney
686,Bill Murray
687,Betty White
688,Anthony Perkins
689,['NONE']
690,Anthony Perkins
691,Ava Gardner
692,Al Roker
693,['NONE']
694,['NONE']
695,Ben Foster
696,['NONE']
697,Anne Bancroft
698,['NONE']
699,Amanda Bynes
700,Betty White
701,['NONE']
702,Berenice Bejo
703,Audrey Tautou
704,Andy Samberg
705,Barbra Streisand
706,Armin Mueller-Stahl
707,Art Carney
708,Albert Brooks
709,Alx James
710,Art Carney
711,Abigail Breslin
712,Bill Pullman
713,Andy Serkis
714,Barbra Streisand
715,['NONE']
716,Anne Baxter
717,Anne Bancroft
718,Ben Foster
719,Arnold Schwarzenegger
720,Andrew Garfield
721,['NONE']
722,Anna Paquin
723,Aaron Taylor-Johnson
724,Aaron Paul
725,Art Carney
726,['NONE']
727,Bette Midler
728,Adele
729,Anne Bancroft
730,Ben Affleck
731,['NONE']
732,['NONE']
733,['NONE']
734,Audrey Hepburn
735,Alx James
736,['NONE']
737,['NONE']
738,Anthony Perkins
739,Andrew Luck
740,Betty White
741,Bernie Mac
742,Antonio Banderas
743,Anne Baxter
744,Betty White
745,Amanda Crew
746,Andy Samberg
747,Barbra Streisand
748,Alexis Thorpe
749,['NONE']
750,Anna Paquin
751,Barabara Palvin
752,Benedict Cumberbatch
753,Art Carney
754,Ava Gardner
755,Anne Baxter
756,Andy Murray
757,Benedict Cumberbatch
758,Ben Affleck
759,Barry Pepper
760,Arnold Schwarzenegger
761,Ben Johnson
762,['NONE']
763,Amy Schumer
764,Anne Bancroft
765,['NONE']
766,Amanda Bynes
767,['NONE']
768,Anne Bancroft
769,Albert Finney
770,['NONE']
771,Analeigh Tipton
772,['NONE']
773,Ava Gardner
774,Alan Rickman
775,Albert Finney
776,['NONE']
777,Anne Bancroft
778,Ben Kingsley
779,['NONE']
780,Alexis Thorpe
781,Andy Serkis
782,Ava Gardner
783,Bill Paxton
784,Anjelica Huston
785,['NONE']
786,Anne Bancroft
787,bella thorne
788,['NONE']
789,Betty White
790,['NONE']
791,Art Carney
792,Audrey Hepburn
793,Bill Pullman
794,Ava Gardner
795,['NONE']
796,Anne Baxter
797,Armin Mueller-Stahl
798,Anne Bancroft
799,Anthony Perkins
800,Anna Kendrick
801,Anjelica Huston
802,Analeigh Tipton
803,Bill Daley
804,['NONE']
805,Ava Gardner
806,Angela Bassett
807,Alan Alda
808,Anne Baxter
809,Art Carney
810,Anne Bancroft
811,Anne Bancroft
812,Betty White
813,Angelina Jolie
814,Anne Baxter
815,Al Pacino
816,Ben Affleck
817,['NONE']
818,Ben Kingsley
819,AnnaSophia Robb
820,Alexis Thorpe
821,Anjelica Huston
822,Anna Friel
823,Andrew Lincoln
824,Anthony Perkins
825,Anne Baxter
826,Audrey Hepburn
827,Anne Baxter
828,Albert Finney
829,Al Pacino
830,Andreea Diaconu
831,Anna Sui
832,['NONE']
833,Arnold Schwarzenegger
834,Abigail Breslin
835,Andrew Garfield
836,Alex Pettyfer
837,Abigail Breslin
838,Anne Bancroft
839,Art Carney
840,Betty White
841,Analeigh Tipton
842,Benedict Cumberbatch
843,Anne Bancroft
844,Andrew Luck
845,bella thorne
846,Ava Gardner
847,Anne Baxter
848,Art Carney
849,Anthony Perkins
850,Benicio Del Toro
851,Anna Sui
852,['NONE']
853,Ashley Greene
854,Berenice Bejo
855,Anne Baxter
856,Albert Finney
857,Andreea Diaconu
858,Anne Bancroft
859,Anne Bancroft
860,['NONE']
861,Alex Pettyfer
862,Anjelica Huston
863,Andy Garcia
864,Amy Schumer
865,Art Carney
866,['NONE']
867,['NONE']
868,Barbra Streisand
869,Albert Finney
870,Anjelica Huston
871,Anne Bancroft
872,Albert Finney
873,Anjelica Huston
874,Alan Alda
875,Alan Rickman
876,['NONE']
877,Albert Finney
878,Albert Finney
879,Alexis Thorpe
880,Ava Gardner
881,Anne Baxter
882,Benedict Cumberbatch
883,Art Carney
884,Anna Faris
885,Ava Gardner
886,Anne Bancroft
887,Art Carney
888,['NONE']
889,Bill Pullman
890,Anne Bancroft
891,['NONE']
892,Alessandra Ambrosio
893,['NONE']
894,Albert Finney
895,Andie MacDowell
896,Andreea Diaconu
897,Amy Ryan
898,Amanda Crew
899,Anne Bancroft
900,Andie MacDowell
901,Art Carney
902,Audrey Hepburn
903,['NONE']
904,Bill Pullman
905,['NONE']
906,Adriana Barraza
907,Ava Gardner
908,Anne Baxter
909,Albert Finney
910,['NONE']
911,Alan Rickman
912,Anthony Hopkins
913,['NONE']
914,Audrey Tautou
915,Alx James
916,Andy Murray
917,Anne Baxter
918,Alan Rickman
919,Amy Adams
920,Art Carney
921,['NONE']
922,Anne Baxter
923,['NONE']
924,Art Carney
925,Aaron Paul
926,Anjelica Huston
927,['NONE']
928,Al Roker
929,Anthony Perkins
930,Alexis Thorpe
931,Amy Schumer
932,Adele
933,Andy Serkis
934,Anne Hathaway
935,Alan Rickman
936,Armin Mueller-Stahl
937,Anne Bancroft
938,Andrew Garfield
939,Ben Foster
940,Anna Kendrick
941,Ava Gardner
942,Ben Foster
943,['NONE']
944,Anna Faris
945,Ben Foster
946,Art Carney
947,Armin Mueller-Stahl
948,Betty White
949,Anthony Perkins
950,Anna Sui
951,Albert Finney
952,Ben Johnson
953,Bill Pullman
954,Ashley Judd
955,Al Roker
956,Alexis Thorpe
957,Anthony Perkins
958,bella thorne
959,Barry Pepper
960,Albert Finney
961,Aaron Paul
962,Betty White
963,Alan Rickman
964,['NONE']
965,Ava Gardner
966,Anne Baxter
967,Albert Finney
968,Art Carney
969,Art Carney
970,Annette Bening
971,Anne Bancroft
972,Anne Baxter
973,['NONE']
974,Anne Bancroft
975,['NONE']
976,Adam Sandler
977,Audrey Tautou
978,Anjelica Huston
979,Anne Bancroft
980,Al Pacino
981,['NONE']
982,['NONE']
983,Anna Friel
984,Albert Finney
985,Betty White
986,['NONE']
987,Art Carney
988,Bette Midler
989,Al Pacino
990,Barabara Palvin
991,['NONE']
992,Anjelica Huston
993,Aaron Paul
994,AnnaSophia Robb
995,['NONE']
996,Betty White
997,Alec Baldwin
998,bella thorne
999,Bella Hadid
1000,Anthony Perkins
1001,Betty White
1002,Anne Bancroft
1003,Armin Mueller-Stahl
1004,Barbra Streisand
1005,Anthony Perkins
1006,Arnold Schwarzenegger
1007,Anne Baxter
1008,Bill Rancic
1009,Alessandra Ambrosio
1010,Betty White
1011,Anne Baxter
1012,Anna Kendrick
1013,Bill Pullman
1014,Art Carney
1015,Audrey Tautou
1016,Andreea Diaconu
1017,Anna Sui
1018,Anne Bancroft
1019,Andreea Diaconu
1020,Anna Friel
1021,Anna Kendrick
1022,Anderson Cooper
1023,Alex Pettyfer
1024,Ben Stiller
1025,['NONE']
1026,['NONE']
1027,Amanda Bynes
1028,Bill Pullman
1029,Benjamin Bratt
1030,Annette Bening
1031,Audrey Hepburn
1032,Anne Bancroft
1033,Anne Bancroft
1034,Audrey Hepburn
1035,Audrey Hepburn
1036,['NONE']
1037,['NONE']
1038,Anjelica Huston
1039,Alessandra Ambrosio
1040,Andy Samberg
1041,Abigail Breslin
1042,Benedict Cumberbatch
1043,Andie MacDowell
1044,Anne Bancroft
1045,Anne Bancroft
1046,Alan Rickman
1047,Anne Hathaway
1048,Bette Midler
1049,Albert Finney
1050,Adriana Lima
1051,Bette Midler
1052,Amanda Seyfried
1053,Anne Bancroft
1054,['NONE']
1055,['NONE']
1056,Ben Stiller
1057,Anne Baxter
1058,['NONE']
1059,Bette Midler
1060,Anjelica Huston
1061,Anne Bancroft
1062,Ava Gardner
1063,Barry Pepper
1064,Art Carney
1065,['NONE']
1066,Benicio Del Toro
1067,Amy Schumer
1068,Barry Pepper
1069,['NONE']
1070,Anne Bancroft
1071,Benedict Cumberbatch
1072,Anne Bancroft
1073,Adele
1074,Aaron Taylor-Johnson
1075,Audrey Tautou
1076,Anna Kendrick
1077,Alessandra Ambrosio
1078,Anthony Perkins
1079,Barry Pepper
1080,Alexandra Daddario
1081,Ashley Graham
1082,['NONE']
1083,Anthony Hopkins
1084,Ashley Judd
1085,Anna Sui
1086,Anne Bancroft
1087,Al Roker
1088,Amy Schumer
1089,Adriana Barraza
1090,Alessandra Ambrosio
1091,Bill Pullman
1092,Barbra Streisand
1093,Ashley Judd
1094,Albert Brooks
1095,Anthony Perkins
1096,Bernie Mac
1097,['NONE']
1098,Anne Bancroft
1099,Ben Johnson
1100,Anthony Perkins
1101,Anne Bancroft
1102,Billy Bob Thornton
1103,Benedict Cumberbatch
1104,Bill Pullman
1105,['NONE']
1106,Anthony Mackie
1107,Ashton Kutcher
1108,Andie MacDowell
1109,Aaron Taylor-Johnson
1110,Aaron Paul
1111,Albert Finney
1112,Aaron Taylor-Johnson
1113,['NONE']
1114,Ben Foster
1115,['NONE']
1116,['NONE']
1117,Annette Bening
1118,['NONE']
1119,Alicia Vikander
1120,Anne Baxter
1121,Anne Baxter
1122,Amanda Peet
1123,Anne Bancroft
1124,Ben Kingsley
1125,Ava Gardner
1126,Anne Baxter
1127,Abigail Breslin
1128,Al Roker
1129,Arnold Schwarzenegger
1130,Adrien Brody
1131,Anthony Perkins
1132,Andy Serkis
1133,Amanda Peet
1134,Anne Bancroft
1135,Ben Stiller
1136,Antonio Banderas
1137,Bill Pullman
1138,Albert Finney
1139,Al Pacino
1140,['NONE']
1141,['NONE']
1142,Anthony Perkins
1143,Audrey Hepburn
1144,Billy Bob Thornton
1145,Benedict Cumberbatch
1146,Anne Baxter
1147,Anjelica Huston
1148,['NONE']
1149,Art Carney
1150,Audrey Hepburn
1151,Aaron Judge
1152,Alice Eve
1153,Anne Baxter
1154,['NONE']
1155,Alan Rickman
1156,Andy Samberg
1157,Anne Bancroft
1158,['NONE']
1159,Anne Bancroft
1160,Alan Alda
1161,Anthony Perkins
1162,['NONE']
1163,Anne Baxter
1164,['NONE']
1165,Anne Baxter
1166,Amy Schumer
1167,Abigail Breslin
1168,Anne Bancroft
1169,Audrey Tautou
1170,Bella Hadid
1171,Ben Kingsley
1172,Audrey Hepburn
1173,Anne Bancroft
1174,Adrien Brody
1175,['NONE']
1176,Bill Pullman
1177,Art Carney
1178,Ava Gardner
1179,Adrien Brody
1180,Ava Gardner
1181,Andrew Lincoln
1182,Barry Pepper
1183,Benedict Cumberbatch
1184,Barbra Streisand
1185,Ben Johnson
1186,Bill Pullman
1187,Adriana Lima
1188,Anne Bancroft
1189,Anthony Perkins
1190,Benedict Cumberbatch
1191,Billy Bob Thornton
1192,Benedict Cumberbatch
1193,Andy Samberg
1194,Anne Baxter
1195,Ben Foster
1196,Analeigh Tipton
1197,Anne Baxter
1198,Audrey Hepburn
1199,Ashley Greene
1200,['NONE']
1201,['NONE']
1202,Barry Pepper
1203,Barry Pepper
1204,['NONE']
1205,Andrew Lincoln
1206,Alexandra Daddario
1207,Art Carney
1208,['NONE']
1209,Anne Baxter
1210,['NONE']
1211,Art Carney
1212,Ben Foster
1213,Aaron Paul
1214,Anna Sui
1215,Ben Stiller
1216,Alx James
1217,Amy Schumer
1218,Anjelica Huston
1219,Aaron Paul
1220,Beyonce Knowles
1221,Anjelica Huston
1222,Art Carney
1223,Anna Friel
1224,Barbra Streisand
1225,Bette Midler
1226,Ben Foster
1227,Betty White
1228,Anthony Perkins
1229,Aaron Paul
1230,['NONE']
1231,['NONE']
1232,Abigail Breslin
1233,Anne Bancroft
1234,Anjelica Huston
1235,['NONE']
1236,Alexis Thorpe
1237,Albert Finney
1238,Annette Bening
1239,Andie MacDowell
1240,Bill O Reilly
1241,['NONE']
1242,Audrey Tautou
1243,Berenice Bejo
1244,Art Carney
1245,Bill Hader
1246,Anne Baxter
1247,Alan Rickman
1248,['NONE']
1249,Anna Friel
1250,Barry Pepper
1251,Angelina Jolie
1252,['NONE']
1253,Anthony Perkins
1254,Alexis Thorpe
1255,Alex Pettyfer
1256,['NONE']
1257,Arnold Schwarzenegger
1258,Art Carney
1259,['NONE']
1260,Armin Mueller-Stahl
1261,Anjelica Huston
1262,Anne Baxter
1263,Art Carney
1264,Ben Foster
1265,Ali Larter
1266,Anne Baxter
1267,Anne Bancroft
1268,bella thorne
1269,Betty White
1270,Amy Schumer
1271,Bill Pullman
1272,Art Carney
1273,['NONE']
1274,Anthony Mackie
1275,Bette Midler
1276,Art Carney
1277,Bill Paxton
1278,Anne Baxter
1279,Bette Midler
1280,['NONE']
1281,Anne Baxter
1282,Art Carney
1283,Anne Bancroft
1284,Alx James
1285,Albert Brooks
1286,Anne Baxter
1287,Anne Bancroft
1288,Benedict Cumberbatch
1289,Antonio Banderas
1290,Alx James
1291,Billy Bob Thornton
1292,Art Carney
1293,Alan Arkin
1294,Andy Garcia
1295,Albert Finney
1296,Anne Baxter
1297,Art Carney
1298,Albert Finney
1299,Anjelica Huston
1300,['NONE']
1301,Anthony Perkins
1302,['NONE']
1303,Al Pacino
1304,Anne Baxter
1305,Amber Heard
1306,Barry Pepper
1307,Anne Baxter
1308,Art Carney
1309,Barabara Palvin
1310,Amanda Crew
1311,Anne Baxter
1312,Anne Baxter
1313,Alan Alda
1314,Barry Pepper
1315,Bette Midler
1316,['NONE']
1317,['NONE']
1318,Barry Pepper
1319,Anne Baxter
1320,Anne Baxter
1321,Al Pacino
1322,Art Carney
1323,Albert Finney
1324,['NONE']
1325,Alex Pettyfer
1326,Anne Baxter
1327,Adele
1328,['NONE']
1329,Berenice Bejo
1330,['NONE']
1331,Anne Bancroft
1332,Aaron Taylor-Johnson
1333,Anthony Perkins
1334,Ben Foster
1335,Art Carney
1336,Barry Pepper
1337,Alan Rickman
1338,Anne Bancroft
1339,['NONE']
1340,Bill Murray
1341,Alexandra Daddario
1342,Aaron Taylor-Johnson
1343,Albert Finney
1344,Art Carney
1345,Andy Serkis
1346,Barry Pepper
1347,Andy Garcia
1348,Ben Affleck
1349,Ava Gardner
1350,Andrew Luck
1351,['NONE']
1352,Betty White
1353,Benicio Del Toro
1354,Ben Foster
1355,['NONE']
1356,Barbra Streisand
1357,Albert Finney
1358,Ashley Judd
1359,Anne Bancroft
1360,Anne Baxter
1361,Anthony Hopkins
1362,['NONE']
1363,Amy Ryan
1364,Alessandra Ambrosio
1365,Anne Bancroft
